"distance","weights","s1.xCoord","s1.yCoord","s2.xCoord","s2.yCoord","s1.bio15","s1.bio18","s1.bio19","s1.bio5","s1.bio6","s2.bio15","s2.bio18","s2.bio19","s2.bio5","s2.bio6"
0.89010989010989,1,117.479166666333,-30.604166667,116.729166666333,-32.3125000003333,56,39,139,344,54,73,43,293,327,47
0.851851851851852,1,117.479166666333,-30.604166667,117.229166666333,-32.3958333336667,56,39,139,344,54,65,41,198,324,50
0.785234899328859,1,117.479166666333,-30.604166667,117.770833333,-32.4375000003333,56,39,139,344,54,54,43,161,318,45
0.766666666666667,1,117.479166666333,-30.604166667,118.270833333,-32.479166667,56,39,139,344,54,48,49,143,325,49
0.729411764705882,1,117.479166666333,-30.604166667,118.812499999667,-32.5625000003333,56,39,139,344,54,41,56,134,327,46
0.660377358490566,1,117.479166666333,-30.604166667,119.354166666333,-32.604166667,56,39,139,344,54,39,58,133,321,50
0.957746478873239,1,117.479166666333,-30.604166667,115.604166666333,-32.6458333336667,56,39,139,344,54,86,40,475,301,88
0.768115942028985,1,117.479166666333,-30.604166667,119.854166666333,-32.6458333336667,56,39,139,344,54,38,62,151,310,49
0.943820224719101,1,117.479166666333,-30.604166667,116.104166666333,-32.729166667,56,39,139,344,54,79,62,621,302,53
0.943661971830986,1,117.479166666333,-30.604166667,116.645833333,-32.7708333336667,56,39,139,344,54,74,41,306,316,47
0.905325443786982,1,117.479166666333,-30.604166667,117.187499999667,-32.854166667,56,39,139,344,54,63,47,227,308,49
0.863354037267081,1,117.479166666333,-30.604166667,117.687499999667,-32.8958333336667,56,39,139,344,54,54,43,157,313,50
0.86046511627907,1,117.479166666333,-30.604166667,118.229166666333,-32.9375000003333,56,39,139,344,54,46,52,145,313,47
0.819354838709677,1,117.479166666333,-30.604166667,118.770833333,-32.979166667,56,39,139,344,54,40,56,132,316,50
0.865771812080537,1,117.479166666333,-30.604166667,119.270833333,-33.0625000003333,56,39,139,344,54,34,61,131,308,49
0.843575418994413,1,117.479166666333,-30.604166667,119.812499999667,-33.104166667,56,39,139,344,54,31,64,134,302,54
0.955801104972376,1,117.479166666333,-30.604166667,116.062499999667,-33.1875000003333,56,39,139,344,54,79,48,512,300,43
0.936708860759494,1,117.479166666333,-30.604166667,116.562499999667,-33.229166667,56,39,139,344,54,72,45,340,302,41
0.924050632911392,1,117.479166666333,-30.604166667,117.104166666333,-33.2708333336667,56,39,139,344,54,62,40,206,308,52
0.872,1,117.479166666333,-30.604166667,117.645833333,-33.354166667,56,39,139,344,54,53,46,174,308,55
0.891891891891892,1,117.479166666333,-30.604166667,118.187499999667,-33.3958333336667,56,39,139,344,54,46,51,145,302,49
0.885714285714286,1,117.479166666333,-30.604166667,118.687499999667,-33.4375000003333,56,39,139,344,54,38,58,133,301,51
0.909774436090226,1,117.479166666333,-30.604166667,119.229166666333,-33.479166667,56,39,139,344,54,31,63,131,298,55
0.862433862433862,1,117.479166666333,-30.604166667,119.770833333,-33.5625000003333,56,39,139,344,54,28,69,134,290,58
0.964497041420118,1,117.479166666333,-30.604166667,115.979166666333,-33.604166667,56,39,139,344,54,77,52,477,299,48
0.952662721893491,1,117.479166666333,-30.604166667,116.520833333,-33.6875000003333,56,39,139,344,54,70,45,328,299,49
0.96,1,117.479166666333,-30.604166667,117.062499999667,-33.729166667,56,39,139,344,54,57,48,217,297,55
0.898305084745763,1,117.479166666333,-30.604166667,117.562499999667,-33.8125000003333,56,39,139,344,54,53,50,199,292,52
0.879699248120301,1,117.479166666333,-30.604166667,118.104166666333,-33.854166667,56,39,139,344,54,45,48,143,291,54
0.906432748538012,1,117.479166666333,-30.604166667,118.645833333,-33.8958333336667,56,39,139,344,54,38,58,140,286,55
0.926315789473684,1,117.479166666333,-30.604166667,119.187499999667,-33.9375000003333,56,39,139,344,54,33,68,155,282,59
0.955156950672646,1,117.479166666333,-30.604166667,119.687499999667,-33.979166667,56,39,139,344,54,36,73,176,284,70
0.952153110047847,1,117.479166666333,-30.604166667,115.395833333,-34.0208333336667,56,39,139,344,54,76,57,528,265,80
0.955801104972376,1,117.479166666333,-30.604166667,115.895833333,-34.0625000003333,56,39,139,344,54,70,65,493,272,55
0.961038961038961,1,117.479166666333,-30.604166667,116.437499999667,-34.1458333336667,56,39,139,344,54,64,60,364,280,55
0.985401459854015,1,117.479166666333,-30.604166667,116.979166666333,-34.1875000003333,56,39,139,344,54,58,55,269,283,60
0.969230769230769,1,117.479166666333,-30.604166667,117.520833333,-34.229166667,56,39,139,344,54,50,54,204,283,60
0.951923076923077,1,117.479166666333,-30.604166667,118.062499999667,-34.3125000003333,56,39,139,344,54,44,61,172,273,58
0.922413793103448,1,117.479166666333,-30.604166667,118.562499999667,-34.354166667,56,39,139,344,54,37,61,166,269,64
0.928934010152284,1,117.479166666333,-30.604166667,119.104166666333,-34.3958333336667,56,39,139,344,54,42,75,215,270,69
0.975609756097561,1,117.479166666333,-30.604166667,116.395833333,-34.5625000003333,56,39,139,344,54,63,77,468,261,64
0.955801104972376,1,117.479166666333,-30.604166667,116.895833333,-34.6458333336667,56,39,139,344,54,59,75,399,265,65
0.980769230769231,1,117.479166666333,-30.604166667,117.437499999667,-34.6875000003333,56,39,139,344,54,50,80,319,265,65
0.981818181818182,1,117.479166666333,-30.604166667,117.979166666333,-34.729166667,56,39,139,344,54,44,89,275,257,68
0.408450704225352,1,118.020833333,-30.6458333336667,118.520833333,-30.6875000003333,48,51,131,345,52,44,51,121,347,51
0.866666666666667,1,118.020833333,-30.6458333336667,119.062499999667,-30.729166667,48,51,131,345,52,41,53,113,347,47
0.929824561403509,1,118.020833333,-30.6458333336667,115.354166666333,-30.8125000003333,48,51,131,345,52,88,34,345,303,89
0.87,1,118.020833333,-30.6458333336667,115.895833333,-30.854166667,48,51,131,345,52,79,39,289,331,72
0.72972972972973,1,118.020833333,-30.6458333336667,116.395833333,-30.9375000003333,48,51,131,345,52,69,43,227,342,61
0.630769230769231,1,118.020833333,-30.6458333336667,116.895833333,-30.979166667,48,51,131,345,52,60,44,165,341,60
0.496598639455782,1,118.020833333,-30.6458333336667,117.437499999667,-31.0208333336667,48,51,131,345,52,55,40,137,342,57
0.391304347826087,1,118.020833333,-30.6458333336667,117.937499999667,-31.104166667,48,51,131,345,52,50,46,135,341,55
0.466666666666667,1,118.020833333,-30.6458333336667,118.479166666333,-31.1458333336667,48,51,131,345,52,48,48,130,342,54
0.426470588235294,1,118.020833333,-30.6458333336667,118.979166666333,-31.1875000003333,48,51,131,345,52,45,52,125,339,46
0.666666666666667,1,118.020833333,-30.6458333336667,119.520833333,-31.229166667,48,51,131,345,52,40,52,112,336,43
0.950248756218905,1,118.020833333,-30.6458333336667,115.812499999667,-31.3125000003333,48,51,131,345,52,81,41,365,319,85
0.896373056994819,1,118.020833333,-30.6458333336667,116.312499999667,-31.354166667,48,51,131,345,52,76,47,322,331,57
0.683544303797468,1,118.020833333,-30.6458333336667,116.854166666333,-31.4375000003333,48,51,131,345,52,63,43,182,343,57
0.597883597883598,1,118.020833333,-30.6458333336667,117.354166666333,-31.479166667,48,51,131,345,52,56,42,153,337,54
0.502824858757062,1,118.020833333,-30.6458333336667,117.895833333,-31.5208333336667,48,51,131,345,52,49,45,133,336,52
0.471910112359551,1,118.020833333,-30.6458333336667,118.395833333,-31.604166667,48,51,131,345,52,49,47,138,332,48
0.568,1,118.020833333,-30.6458333336667,118.937499999667,-31.6458333336667,48,51,131,345,52,45,53,133,333,45
0.684210526315789,1,118.020833333,-30.6458333336667,119.437499999667,-31.6875000003333,48,51,131,345,52,41,53,124,332,45
0.946666666666667,1,118.020833333,-30.6458333336667,119.979166666333,-31.729166667,48,51,131,345,52,35,58,118,327,47
0.944700460829493,1,118.020833333,-30.6458333336667,115.729166666333,-31.7708333336667,48,51,131,345,52,86,37,423,305,93
0.907692307692308,1,118.020833333,-30.6458333336667,116.270833333,-31.8125000003333,48,51,131,345,52,81,53,449,325,60
0.832512315270936,1,118.020833333,-30.6458333336667,116.770833333,-31.8958333336667,48,51,131,345,52,73,38,234,340,49
0.72289156626506,1,118.020833333,-30.6458333336667,117.312499999667,-31.9375000003333,48,51,131,345,52,61,43,177,332,48
0.592592592592593,1,118.020833333,-30.6458333336667,117.812499999667,-31.979166667,48,51,131,345,52,53,43,139,330,48
0.488636363636364,1,118.020833333,-30.6458333336667,118.354166666333,-32.0625000003333,48,51,131,345,52,48,51,142,334,51
0.678832116788321,1,118.020833333,-30.6458333336667,118.854166666333,-32.104166667,48,51,131,345,52,45,54,135,334,47
0.735849056603774,1,118.020833333,-30.6458333336667,119.395833333,-32.1458333336667,48,51,131,345,52,40,57,134,325,44
0.794117647058823,1,118.020833333,-30.6458333336667,119.937499999667,-32.1875000003333,48,51,131,345,52,37,59,134,320,48
0.942148760330578,1,118.020833333,-30.6458333336667,116.187499999667,-32.2708333336667,48,51,131,345,52,79,57,591,310,58
0.844559585492228,1,118.020833333,-30.6458333336667,116.729166666333,-32.3125000003333,48,51,131,345,52,73,43,293,327,47
0.803468208092486,1,118.020833333,-30.6458333336667,117.229166666333,-32.3958333336667,48,51,131,345,52,65,41,198,324,50
0.6875,1,118.020833333,-30.6458333336667,117.770833333,-32.4375000003333,48,51,131,345,52,54,43,161,318,45
0.696335078534031,1,118.020833333,-30.6458333336667,118.270833333,-32.479166667,48,51,131,345,52,48,49,143,325,49
0.668508287292818,1,118.020833333,-30.6458333336667,118.812499999667,-32.5625000003333,48,51,131,345,52,41,56,134,327,46
0.682352941176471,1,118.020833333,-30.6458333336667,119.354166666333,-32.604166667,48,51,131,345,52,39,58,133,321,50
0.973856209150327,1,118.020833333,-30.6458333336667,115.604166666333,-32.6458333336667,48,51,131,345,52,86,40,475,301,88
0.758389261744966,1,118.020833333,-30.6458333336667,119.854166666333,-32.6458333336667,48,51,131,345,52,38,62,151,310,49
0.947089947089947,1,118.020833333,-30.6458333336667,116.104166666333,-32.729166667,48,51,131,345,52,79,62,621,302,53
0.934640522875817,1,118.020833333,-30.6458333336667,116.645833333,-32.7708333336667,48,51,131,345,52,74,41,306,316,47
0.844444444444444,1,118.020833333,-30.6458333336667,117.187499999667,-32.854166667,48,51,131,345,52,63,47,227,308,49
0.779069767441861,1,118.020833333,-30.6458333336667,117.687499999667,-32.8958333336667,48,51,131,345,52,54,43,157,313,50
0.792349726775956,1,118.020833333,-30.6458333336667,118.229166666333,-32.9375000003333,48,51,131,345,52,46,52,145,313,47
0.783132530120482,1,118.020833333,-30.6458333336667,118.770833333,-32.979166667,48,51,131,345,52,40,56,132,316,50
0.8375,1,118.020833333,-30.6458333336667,119.270833333,-33.0625000003333,48,51,131,345,52,34,61,131,308,49
0.821052631578947,1,118.020833333,-30.6458333336667,119.812499999667,-33.104166667,48,51,131,345,52,31,64,134,302,54
0.96875,1,118.020833333,-30.6458333336667,116.062499999667,-33.1875000003333,48,51,131,345,52,79,48,512,300,43
0.928994082840237,1,118.020833333,-30.6458333336667,116.562499999667,-33.229166667,48,51,131,345,52,72,45,340,302,41
0.834319526627219,1,118.020833333,-30.6458333336667,117.104166666333,-33.2708333336667,48,51,131,345,52,62,40,206,308,52
0.794117647058823,1,118.020833333,-30.6458333336667,117.645833333,-33.354166667,48,51,131,345,52,53,46,174,308,55
0.836477987421384,1,118.020833333,-30.6458333336667,118.187499999667,-33.3958333336667,48,51,131,345,52,46,51,145,302,49
0.801324503311258,1,118.020833333,-30.6458333336667,118.687499999667,-33.4375000003333,48,51,131,345,52,38,58,133,301,51
0.833333333333333,1,118.020833333,-30.6458333336667,119.229166666333,-33.479166667,48,51,131,345,52,31,63,131,298,55
0.84,1,118.020833333,-30.6458333336667,119.770833333,-33.5625000003333,48,51,131,345,52,28,69,134,290,58
0.955555555555556,1,118.020833333,-30.6458333336667,115.979166666333,-33.604166667,48,51,131,345,52,77,52,477,299,48
0.933333333333333,1,118.020833333,-30.6458333336667,116.520833333,-33.6875000003333,48,51,131,345,52,70,45,328,299,49
0.962732919254658,1,118.020833333,-30.6458333336667,117.062499999667,-33.729166667,48,51,131,345,52,57,48,217,297,55
0.906976744186046,1,118.020833333,-30.6458333336667,117.562499999667,-33.8125000003333,48,51,131,345,52,53,50,199,292,52
0.888888888888889,1,118.020833333,-30.6458333336667,118.104166666333,-33.854166667,48,51,131,345,52,45,48,143,291,54
0.846153846153846,1,118.020833333,-30.6458333336667,118.645833333,-33.8958333336667,48,51,131,345,52,38,58,140,286,55
0.880597014925373,1,118.020833333,-30.6458333336667,119.187499999667,-33.9375000003333,48,51,131,345,52,33,68,155,282,59
0.948717948717949,1,118.020833333,-30.6458333336667,119.687499999667,-33.979166667,48,51,131,345,52,36,73,176,284,70
0.945454545454545,1,118.020833333,-30.6458333336667,115.395833333,-34.0208333336667,48,51,131,345,52,76,57,528,265,80
0.96875,1,118.020833333,-30.6458333336667,115.895833333,-34.0625000003333,48,51,131,345,52,70,65,493,272,55
0.951515151515152,1,118.020833333,-30.6458333336667,116.437499999667,-34.1458333336667,48,51,131,345,52,64,60,364,280,55
0.972972972972973,1,118.020833333,-30.6458333336667,116.979166666333,-34.1875000003333,48,51,131,345,52,58,55,269,283,60
0.941747572815534,1,118.020833333,-30.6458333336667,117.520833333,-34.229166667,48,51,131,345,52,50,54,204,283,60
0.936073059360731,1,118.020833333,-30.6458333336667,118.062499999667,-34.3125000003333,48,51,131,345,52,44,61,172,273,58
0.909465020576132,1,118.020833333,-30.6458333336667,118.562499999667,-34.354166667,48,51,131,345,52,37,61,166,269,64
0.923076923076923,1,118.020833333,-30.6458333336667,119.104166666333,-34.3958333336667,48,51,131,345,52,42,75,215,270,69
0.977142857142857,1,118.020833333,-30.6458333336667,116.395833333,-34.5625000003333,48,51,131,345,52,63,77,468,261,64
0.947916666666667,1,118.020833333,-30.6458333336667,116.895833333,-34.6458333336667,48,51,131,345,52,59,75,399,265,65
0.972602739726027,1,118.020833333,-30.6458333336667,117.437499999667,-34.6875000003333,48,51,131,345,52,50,80,319,265,65
0.974025974025974,1,118.020833333,-30.6458333336667,117.979166666333,-34.729166667,48,51,131,345,52,44,89,275,257,68
0.89873417721519,1,118.520833333,-30.6875000003333,119.062499999667,-30.729166667,44,51,121,347,51,41,53,113,347,47
0.954285714285714,1,118.520833333,-30.6875000003333,115.354166666333,-30.8125000003333,44,51,121,347,51,88,34,345,303,89
0.862745098039216,1,118.520833333,-30.6875000003333,115.895833333,-30.854166667,44,51,121,347,51,79,39,289,331,72
0.761061946902655,1,118.520833333,-30.6875000003333,116.395833333,-30.9375000003333,44,51,121,347,51,69,43,227,342,61
0.678391959798995,1,118.520833333,-30.6875000003333,116.895833333,-30.979166667,44,51,121,347,51,60,44,165,341,60
0.589403973509934,1,118.520833333,-30.6875000003333,117.437499999667,-31.0208333336667,44,51,121,347,51,55,40,137,342,57
0.436619718309859,1,118.520833333,-30.6875000003333,117.937499999667,-31.104166667,44,51,121,347,51,50,46,135,341,55
0.39568345323741,1,118.520833333,-30.6875000003333,118.479166666333,-31.1458333336667,44,51,121,347,51,48,48,130,342,54
0.385714285714286,1,118.520833333,-30.6875000003333,118.979166666333,-31.1875000003333,44,51,121,347,51,45,52,125,339,46
0.678571428571429,1,118.520833333,-30.6875000003333,119.520833333,-31.229166667,44,51,121,347,51,40,52,112,336,43
0.960975609756098,1,118.520833333,-30.6875000003333,115.812499999667,-31.3125000003333,44,51,121,347,51,81,41,365,319,85
0.928934010152284,1,118.520833333,-30.6875000003333,116.312499999667,-31.354166667,44,51,121,347,51,76,47,322,331,57
0.740740740740741,1,118.520833333,-30.6875000003333,116.854166666333,-31.4375000003333,44,51,121,347,51,63,43,182,343,57
0.637305699481865,1,118.520833333,-30.6875000003333,117.354166666333,-31.479166667,44,51,121,347,51,56,42,153,337,54
0.546961325966851,1,118.520833333,-30.6875000003333,117.895833333,-31.5208333336667,44,51,121,347,51,49,45,133,336,52
0.450549450549451,1,118.520833333,-30.6875000003333,118.395833333,-31.604166667,44,51,121,347,51,49,47,138,332,48
0.581395348837209,1,118.520833333,-30.6875000003333,118.937499999667,-31.6458333336667,44,51,121,347,51,45,53,133,333,45
0.661016949152542,1,118.520833333,-30.6875000003333,119.437499999667,-31.6875000003333,44,51,121,347,51,41,53,124,332,45
0.949367088607595,1,118.520833333,-30.6875000003333,119.979166666333,-31.729166667,44,51,121,347,51,35,58,118,327,47
0.945701357466063,1,118.520833333,-30.6875000003333,115.729166666333,-31.7708333336667,44,51,121,347,51,86,37,423,305,93
0.901515151515151,1,118.520833333,-30.6875000003333,116.270833333,-31.8125000003333,44,51,121,347,51,81,53,449,325,60
0.806763285024155,1,118.520833333,-30.6875000003333,116.770833333,-31.8958333336667,44,51,121,347,51,73,38,234,340,49
0.741176470588235,1,118.520833333,-30.6875000003333,117.312499999667,-31.9375000003333,44,51,121,347,51,61,43,177,332,48
0.614457831325301,1,118.520833333,-30.6875000003333,117.812499999667,-31.979166667,44,51,121,347,51,53,43,139,330,48
0.511111111111111,1,118.520833333,-30.6875000003333,118.354166666333,-32.0625000003333,44,51,121,347,51,48,51,142,334,51
0.617021276595745,1,118.520833333,-30.6875000003333,118.854166666333,-32.104166667,44,51,121,347,51,45,54,135,334,47
0.727272727272727,1,118.520833333,-30.6875000003333,119.395833333,-32.1458333336667,44,51,121,347,51,40,57,134,325,44
0.742857142857143,1,118.520833333,-30.6875000003333,119.937499999667,-32.1875000003333,44,51,121,347,51,37,59,134,320,48
0.943089430894309,1,118.520833333,-30.6875000003333,116.187499999667,-32.2708333336667,44,51,121,347,51,79,57,591,310,58
0.847715736040609,1,118.520833333,-30.6875000003333,116.729166666333,-32.3125000003333,44,51,121,347,51,73,43,293,327,47
0.807909604519774,1,118.520833333,-30.6875000003333,117.229166666333,-32.3958333336667,44,51,121,347,51,65,41,198,324,50
